year month day hour minute second zabsmax zabsmin phase_1s.x phase_1s.l phasemax.x phasemax.l phasemin.x phasemin.l dphasemax dphasemin pinmax pinmin amdmax amdmin
2023 5 4 0 2 55 1.166950 0.741510 1.884782 -1 -1.643122 0 -0.948387 -1 0.404401 -0.129865 0.865449 0.859384 0.767623 0.756980
2023 5 4 0 2 56 1.144602 0.760036 1.814244 -1 -1.726267 0 -1.178625 -1 0.115600 -0.200875 0.860703 0.857974 0.767387 0.758320
2023 5 4 0 2 57 1.219383 0.726258 1.933478 -1 -1.604115 0 -0.492296 -1 0.377618 -0.183807 0.861465 0.858303 0.767994 0.757165
2023 5 4 0 2 58 1.150569 0.807740 1.697499 -1 -1.754777 0 -0.794932 -1 0.315551 -0.168621 0.864683 0.860041 0.767750 0.756785
2023 5 4 0 2 59 1.126978 0.793902 1.362561 -1 -2.554263 0 -1.368483 -1 0.286573 -0.148013 0.867519 0.863203 0.767135 0.757026
2023 5 4 0 3 0 1.242080 0.701301 1.948300 -1 -1.793998 0 -0.385119 -1 0.149425 -0.196953 0.867927 0.865959 0.766873 0.756347
2023 5 4 0 3 1 1.181293 0.753145 1.931456 -1 -1.936792 0 -0.910874 -1 0.204707 -0.119445 0.867666 0.865588 0.767036 0.757844
2023 5 4 0 3 2 1.146725 0.796993 1.758286 -1 -2.217069 0 -0.416751 -1 0.142399 -0.191325 0.866997 0.864986 0.766854 0.755419
2023 5 4 0 3 3 1.129905 0.812383 1.718833 -1 -1.533372 0 -0.660440 -1 0.239883 -0.176798 0.868962 0.864919 0.767618 0.755624
2023 5 4 0 3 4 1.151462 0.765280 1.124309 -1 -2.493716 0 -1.460495 -1 0.127018 -0.155098 0.868628 0.866382 0.766833 0.757130
2023 5 4 0 3 5 1.147577 0.802227 1.015993 -1 -2.803609 0 -1.479187 -1 0.174910 -0.115029 0.867857 0.864604 0.766063 0.756504
2023 5 4 0 3 6 1.136878 0.777050 1.328629 -1 -2.398307 0 -0.955997 -1 0.200778 -0.202487 0.865586 0.862310 0.767941 0.758326
2023 5 4 0 3 7 1.132464 0.776118 1.378822 -1 -2.300453 0 -1.003963 -1 0.184759 -0.206608 0.864551 0.862451 0.768237 0.757353
2023 5 4 0 3 8 1.176432 0.756515 1.262111 -1 -2.414780 0 -1.603746 -1 0.187564 -0.399839 0.865611 0.863275 0.766986 0.756754
2023 5 4 0 3 9 1.148532 0.813685 0.835547 -1 -2.571341 0 -1.620409 -1 0.125627 -0.113960 0.865460 0.863108 0.766403 0.757921
2023 5 4 0 3 10 1.159085 0.795464 0.971803 -1 -2.673606 0 -1.728047 -1 0.552856 -0.201616 0.866892 0.864026 0.767080 0.757100
2023 5 4 0 3 11 1.239829 0.577896 1.638116 -1 -2.232924 0 -1.676357 -1 0.314436 -0.267737 0.866941 0.864135 0.766719 0.756519
2023 5 4 0 3 12 1.152732 0.769513 1.799852 -1 -1.186975 0 -0.483070 -1 0.573941 -0.441575 0.865578 0.863072 0.767497 0.757877
2023 5 4 0 3 13 1.146453 0.800894 1.440747 -1 -2.457118 0 -1.506728 -1 0.165400 -0.205599 0.864492 0.862606 0.767765 0.757031
2023 5 4 0 3 14 1.143747 0.804099 1.040386 -1 -2.481835 0 -1.316204 -1 0.455568 -0.146135 0.867203 0.863011 0.767456 0.756981
2023 5 4 0 3 15 1.141969 0.798332 1.278215 -1 -2.100771 0 -1.561287 -1 0.175830 -0.132562 0.867661 0.865426 0.767074 0.755985
2023 5 4 0 3 16 1.146645 0.789582 1.589291 -1 -2.035200 0 -1.115187 -1 0.201180 -0.183990 0.866954 0.862402 0.767199 0.758100
2023 5 4 0 3 17 1.190014 0.798708 2.135543 -1 -1.682923 0 -0.378824 -1 0.266915 -0.186253 0.864986 0.862328 0.768387 0.755753
2023 5 4 0 3 18 1.133453 0.777382 1.499184 -1 -2.561913 0 -0.931836 -1 0.180716 -0.324528 0.865149 0.862802 0.767889 0.757329
2023 5 4 0 3 19 1.157452 0.758294 0.996161 -1 -2.619031 0 -1.237662 -1 0.416242 -0.468091 0.865654 0.862860 0.767054 0.756738
2023 5 4 0 3 20 1.124733 0.748266 1.294444 -1 -2.458645 0 -1.506817 -1 0.361748 -0.160462 0.864938 0.862301 0.768079 0.757531
2023 5 4 0 3 21 1.125980 0.808124 1.756333 -1 -1.547872 0 -1.242699 -1 0.237101 -0.108665 0.865657 0.862435 0.766280 0.756786
2023 5 4 0 3 22 1.175803 0.794544 1.953038 -1 -1.702935 0 -0.205538 -1 0.155469 -0.159938 0.866534 0.864035 0.766908 0.756396
2023 5 4 0 3 23 1.162335 0.759801 1.251222 -1 -2.433733 0 -1.315862 -1 0.247525 -0.313893 0.865885 0.863918 0.766657 0.757816
2023 5 4 0 3 24 1.165501 0.779777 0.736334 -1 -2.909575 0 -1.530125 -1 0.294751 -0.142350 0.865499 0.863028 0.767182 0.757405
2023 5 4 0 3 25 1.181496 0.792352 0.629434 -1 3.135537 -1 -1.762215 -1 0.138085 -0.317115 0.864738 0.862775 0.766537 0.756689
2023 5 4 0 3 26 1.218397 0.728757 1.287689 -1 -2.350451 0 -1.508673 -1 0.203429 -0.224050 0.865025 0.862941 0.767908 0.756665
2023 5 4 0 3 27 1.144800 0.772883 1.202608 -1 -2.164089 0 -1.769920 -1 0.368357 -0.372734 0.865118 0.862730 0.766287 0.755423
2023 5 4 0 3 28 1.130268 0.784182 1.047270 -1 -2.755713 0 -1.648484 -1 0.178829 -0.200798 0.867106 0.863511 0.767015 0.756271
2023 5 4 0 3 29 1.144562 0.768017 1.280803 -1 -2.464270 0 -1.001066 -1 1.050601 -0.280599 0.869953 0.865894 0.765855 0.756657
2023 5 4 0 3 30 1.119390 0.788308 1.461083 -1 -2.374756 0 -1.030850 -1 0.169861 -0.156840 0.869192 0.867215 0.765855 0.753145
2023 5 4 0 3 31 1.144885 0.819611 1.650460 -1 -1.684258 0 -0.876052 -1 0.144484 -0.112100 0.868791 0.866118 0.765541 0.753574
2023 5 4 0 3 32 1.190331 0.788123 1.822632 -1 -1.449951 0 -0.711808 -1 0.174159 -0.163535 0.867614 0.865592 0.766491 0.754982
2023 5 4 0 3 33 1.148461 0.760239 1.431348 -1 -2.584965 0 -1.035923 -1 0.155678 -0.124076 0.866962 0.864944 0.765667 0.755239
2023 5 4 0 3 34 1.124233 0.813174 1.636144 -1 -2.095092 0 -0.838024 -1 0.234351 -0.203794 0.866614 0.863933 0.765905 0.756878
2023 5 4 0 3 35 1.136696 0.809853 1.721290 -1 -2.023157 0 -0.981419 -1 0.128946 -0.121038 0.866776 0.863837 0.765943 0.754782
2023 5 4 0 3 36 1.167868 0.803185 1.673422 -1 -2.295997 0 -1.099496 -1 0.108882 -0.152986 0.867435 0.865267 0.766751 0.755511
2023 5 4 0 3 37 1.153184 0.775228 1.674551 -1 -2.370895 0 -0.956625 -1 0.283238 -0.150232 0.867251 0.864338 0.767425 0.754933
2023 5 4 0 3 38 1.137173 0.807951 1.027533 -1 -2.582020 0 -1.953586 -1 0.199669 -0.124463 0.867278 0.864629 0.769875 0.755877
2023 5 4 0 3 39 1.143523 0.805060 0.839834 -1 -2.689378 0 -1.734265 -1 0.125542 -0.153878 0.866073 0.863897 0.769359 0.758908
2023 5 4 0 3 40 1.228645 0.736332 0.586942 -1 2.924144 -1 -2.066813 -1 0.372557 -0.148587 0.865284 0.863115 0.769280 0.756015
2023 5 4 0 3 41 1.132112 0.816599 0.664740 -1 3.136934 -1 -1.723359 -1 0.233341 -0.116070 0.865106 0.862956 0.768861 0.758641
2023 5 4 0 3 42 1.136806 0.816563 1.061260 -1 -2.728282 0 -1.481996 -1 0.129638 -0.116304 0.864266 0.859010 0.768750 0.758721
2023 5 4 0 3 43 1.136303 0.805702 0.772299 -1 -3.084068 0 -1.977259 -1 0.139813 -0.120576 0.862932 0.859378 0.768138 0.755529
2023 5 4 0 3 44 1.170382 0.811887 0.872518 -1 -3.089594 0 -1.707502 -1 0.107309 -0.139598 0.866657 0.861271 0.768126 0.756630
2023 5 4 0 3 45 1.151016 0.795437 1.019904 -1 -3.077657 0 -1.522742 -1 0.187960 -0.191182 0.867758 0.865389 0.767162 0.756300
2023 5 4 0 3 46 1.123940 0.820673 1.666910 -1 -2.420759 0 -0.630967 -1 0.323011 -0.173684 0.867443 0.863250 0.767021 0.756471
2023 5 4 0 3 47 1.154338 0.746334 1.474294 -1 -2.182646 0 -0.724129 -1 0.490752 -0.202552 0.864823 0.862200 0.767015 0.757836
2023 5 4 0 3 48 1.123699 0.811155 1.501794 -1 -2.664838 0 -0.743124 -1 0.142994 -0.168051 0.863610 0.859010 0.767160 0.756866
2023 5 4 0 3 49 1.231494 0.703257 1.432751 -1 -2.132608 0 -0.713866 -1 0.217849 -0.191161 0.863346 0.858757 0.767539 0.757152
2023 5 4 0 3 50 1.144148 0.802457 0.987777 -1 -2.744639 0 -1.474847 -1 0.128566 -0.118911 0.862338 0.857584 0.767636 0.754301
2023 5 4 0 3 51 1.150817 0.778404 1.241305 -1 -2.675806 0 -1.151552 -1 0.384969 -0.281189 0.861043 0.857470 0.768806 0.757906
2023 5 4 0 3 52 1.166041 0.750374 0.813729 -1 -2.846357 0 -1.801489 -1 0.145801 -0.163124 0.865508 0.859562 0.768293 0.758865
2023 5 4 0 3 53 1.165098 0.792865 0.635961 -1 3.053073 -1 -1.741439 -1 0.150612 -0.116479 0.865516 0.863491 0.768069 0.759167
2023 5 4 0 3 54 1.210546 0.779245 0.852319 -1 -2.752128 0 -1.630013 -1 0.114906 -0.117404 0.864994 0.859891 0.767997 0.757547
2023 5 4 0 3 55 1.137614 0.802658 1.099050 -1 -2.648152 0 -1.205165 -1 0.185432 -0.448691 0.861248 0.859083 0.768506 0.758373
2023 5 4 0 3 56 1.138059 0.788673 1.311057 -1 -2.648903 0 -0.751317 -1 0.154095 -0.142420 0.861876 0.859047 0.768006 0.758454
2023 5 4 0 3 57 1.215584 0.765686 0.678031 -1 -3.078772 0 -2.136349 -1 0.172751 -0.197955 0.863490 0.860550 0.768225 0.757838
2023 5 4 0 3 58 1.180943 0.755978 0.894270 -1 -2.755278 0 -1.876771 -1 0.199550 -0.156813 0.865922 0.862261 0.766858 0.757995
2023 5 4 0 3 59 1.121911 0.828699 1.277798 -1 -2.455665 0 -1.449539 -1 0.185516 -0.168877 0.865314 0.862026 0.766659 0.757087
2023 5 4 0 4 0 1.157082 0.781727 1.318741 -1 -2.477078 0 -0.946357 -1 0.772401 -1.050615 0.867059 0.863333 0.766739 0.756484
2023 5 4 0 4 1 1.151001 0.724180 1.355916 -1 -2.374689 0 -1.884956 -1 0.516743 -0.698599 0.866798 0.863093 0.768322 0.756323
2023 5 4 0 4 2 1.153143 0.788488 0.947630 -1 -2.825524 0 -1.928644 -1 0.299675 -0.137022 0.864559 0.862076 0.767587 0.756586
2023 5 4 0 4 3 1.237801 0.730679 0.926297 -1 -2.716433 0 -2.026309 -1 0.321776 -0.277195 0.863396 0.861139 0.768055 0.758816
2023 5 4 0 4 4 1.212496 0.781156 0.648145 -1 3.035002 -1 -1.676242 -1 0.421237 -0.217559 0.863255 0.860837 0.768757 0.758935
2023 5 4 0 4 5 1.160282 0.773266 1.017534 -1 -2.686337 0 -1.634263 -1 0.267288 -0.270074 0.862654 0.860228 0.768510 0.757610
2023 5 4 0 4 6 1.130896 0.817456 1.456091 -1 -2.512281 0 -1.309187 -1 0.123016 -0.211816 0.864212 0.861531 0.767616 0.756794
2023 5 4 0 4 7 1.154490 0.759278 0.933613 -1 -1.816396 0 -1.286612 -1 0.444970 -0.367802 0.863748 0.861586 0.767780 0.756966
2023 5 4 0 4 8 1.141024 0.811927 0.946592 -1 -2.784524 0 -1.772558 -1 0.198177 -0.186449 0.863233 0.861176 0.767920 0.758348
2023 5 4 0 4 9 1.145895 0.790284 0.837906 -1 2.933962 -1 -1.866155 -1 0.113697 -0.202058 0.863675 0.861586 0.768155 0.755564
2023 5 4 0 4 10 1.140504 0.785437 1.178566 -1 -2.817338 0 -1.500615 -1 0.260018 -0.125692 0.863281 0.859357 0.767480 0.757165
2023 5 4 0 4 11 1.158050 0.809764 0.707412 -1 -2.336722 0 -1.959940 -1 0.115678 -0.207424 0.861620 0.858855 0.766927 0.756403
2023 5 4 0 4 12 1.143557 0.820721 0.830711 -1 -2.361506 0 -2.114945 -1 0.156299 -0.111036 0.862472 0.860210 0.766812 0.757656
2023 5 4 0 4 13 1.237547 0.656928 0.881689 -1 -2.656753 0 -1.710993 -1 0.315527 -0.608021 0.862415 0.859644 0.767270 0.757737
2023 5 4 0 4 14 1.162479 0.761369 1.272838 -1 -2.336725 0 -1.695186 -1 0.125634 -0.116325 0.861138 0.859271 0.766879 0.756941
2023 5 4 0 4 15 1.141536 0.788977 1.363369 -1 -2.775899 0 -0.743779 -1 0.153996 -0.227882 0.860873 0.857625 0.767196 0.757372
2023 5 4 0 4 16 1.140259 0.802420 1.378721 -1 -1.802340 0 -1.392553 -1 0.111802 -0.187179 0.860373 0.856898 0.767387 0.756781
2023 5 4 0 4 17 1.216426 0.791484 0.477750 -1 2.892395 -1 -2.364556 -1 0.292113 -0.152114 0.864078 0.859009 0.766564 0.756597
2023 5 4 0 4 18 1.162439 0.751638 0.836284 -1 -2.864918 0 -2.130859 -1 0.124645 -0.241397 0.865910 0.862648 0.766942 0.755721
2023 5 4 0 4 19 1.171618 0.792800 0.823535 -1 -2.826104 0 -1.762351 -1 0.108977 -0.111289 0.865960 0.863647 0.767512 0.756497
2023 5 4 0 4 20 1.211519 0.714927 1.040574 -1 -2.864867 0 -1.649248 -1 0.175975 -0.216222 0.865286 0.863231 0.766557 0.757473
2023 5 4 0 4 21 1.170661 0.755483 0.812557 -1 3.088041 -1 -1.599631 -1 0.112225 -0.118593 0.864690 0.862288 0.766240 0.754598
2023 5 4 0 4 22 1.148671 0.800007 0.776864 -1 -3.050699 0 -1.580526 -1 0.113749 -0.156158 0.865922 0.862740 0.767097 0.755817
2023 5 4 0 4 23 1.185892 0.782502 0.519725 -1 2.954202 -1 -2.119751 -1 0.105740 -0.262057 0.866249 0.864462 0.767610 0.757116
2023 5 4 0 4 24 1.179898 0.793101 0.458269 -1 -2.775127 0 -2.133252 -1 0.106715 -0.149896 0.866615 0.864311 0.767613 0.757721
2023 5 4 0 4 25 1.201559 0.754580 0.767750 -1 -2.654807 0 -1.895063 -1 0.156661 -0.145838 0.866657 0.864391 0.768119 0.756942
2023 5 4 0 4 26 1.198146 0.812596 1.082571 -1 -2.964250 0 -1.204086 -1 0.256164 -0.182193 0.865822 0.863668 0.768411 0.756622
2023 5 4 0 4 27 1.217154 0.768108 0.417624 -1 -2.983184 0 -2.685671 -1 0.624434 -0.204404 0.866011 0.863436 0.768933 0.758446
2023 5 4 0 4 28 1.158322 0.794152 0.597758 -1 -3.120999 0 -1.829710 -1 0.244824 -0.147181 0.865486 0.863464 0.768692 0.757022
2023 5 4 0 4 29 1.115614 0.799160 0.903600 -1 -2.546368 0 -1.419722 -1 0.424751 -0.491472 0.866728 0.863724 0.767237 0.757789
2023 5 4 0 4 30 1.161648 0.795303 0.833416 -1 3.129600 -1 -1.872673 -1 0.487200 -0.242837 0.868210 0.865386 0.767549 0.757731
2023 5 4 0 4 31 1.175339 0.756753 0.457859 -1 -2.779708 0 -1.742731 -1 0.225324 -0.266920 0.868494 0.866370 0.767355 0.757395
2023 5 4 0 4 32 1.175760 0.818079 0.674409 -1 2.804644 -1 -1.516096 -1 0.597074 -0.456214 0.868066 0.866250 0.768926 0.757944
2023 5 4 0 4 33 1.151129 0.782895 0.781829 -1 2.995414 -1 -1.761764 -1 0.131917 -0.104321 0.868050 0.866113 0.767417 0.756751
2023 5 4 0 4 34 1.244046 0.749477 0.760170 -1 3.141523 -1 -1.803617 -1 0.162787 -0.243842 0.867553 0.865629 0.766703 0.756996
2023 5 4 0 4 35 1.169294 0.814399 0.583697 -1 2.975661 -1 -1.970836 -1 0.185659 -0.181590 0.867719 0.863327 0.766777 0.758121
2023 5 4 0 4 36 1.232954 0.774080 0.574941 -1 -2.612142 0 -2.195157 -1 0.120964 -0.115046 0.864498 0.861947 0.767196 0.756021
2023 5 4 0 4 37 1.170589 0.764204 0.628089 -1 2.898437 -1 -2.149203 -1 0.131165 -0.132095 0.864199 0.862404 0.768101 0.755979
2023 5 4 0 4 38 1.216619 0.792415 0.699117 -1 -3.047607 0 -1.676597 -1 0.127705 -0.172795 0.866566 0.862505 0.767359 0.757201
2023 5 4 0 4 39 1.149331 0.787470 1.075917 -1 -2.833438 0 -1.521612 -1 0.116752 -0.131046 0.866940 0.865079 0.768577 0.757179
2023 5 4 0 4 40 1.148303 0.819566 1.021130 -1 -2.886443 0 -1.492923 -1 0.129842 -0.110302 0.866571 0.862943 0.768479 0.755516
2023 5 4 0 4 41 1.158617 0.779476 0.857897 -1 -2.874404 0 -2.304615 -1 0.129676 -0.121277 0.864360 0.861867 0.767180 0.758499
2023 5 4 0 4 42 1.155426 0.785835 0.612301 -1 3.065402 -1 -2.207257 -1 0.124938 -0.113718 0.864279 0.861784 0.767365 0.757599
2023 5 4 0 4 43 1.190141 0.770227 0.417538 -1 3.073168 -1 -1.927011 -1 0.145796 -0.122866 0.866343 0.862945 0.767398 0.754700
2023 5 4 0 4 44 1.189064 0.801449 0.653028 -1 3.004799 -1 -1.792930 -1 0.143082 -0.151689 0.865734 0.862696 0.767648 0.757553
2023 5 4 0 4 45 1.109566 0.787810 1.059180 -1 -2.512175 0 -1.062123 -1 0.102623 -0.198586 0.865539 0.862726 0.767404 0.757701
2023 5 4 0 4 46 1.153216 0.781957 0.986221 -1 -2.645049 0 -1.860085 -1 0.106370 -0.114832 0.865633 0.862734 0.767926 0.757826
2023 5 4 0 4 47 1.171989 0.748260 0.726488 -1 -2.697178 0 -2.182497 -1 0.166431 -0.165423 0.865123 0.862270 0.768694 0.757767
2023 5 4 0 4 48 1.176884 0.805579 0.338706 -1 2.871224 -1 -2.421012 -1 0.131404 -0.109848 0.867326 0.862224 0.768541 0.758203
2023 5 4 0 4 49 1.157149 0.762227 0.706490 -1 -2.583287 0 -2.205781 -1 0.275335 -0.171672 0.868851 0.865799 0.767283 0.757527
2023 5 4 0 4 50 1.136675 0.758018 1.254108 -1 -2.737716 0 -1.138072 -1 0.114590 -0.121609 0.869414 0.866741 0.767273 0.757682
2023 5 4 0 4 51 1.196592 0.787578 0.759683 -1 -3.037145 0 -2.064897 -1 0.319530 -0.289411 0.868576 0.865292 0.767805 0.755972
2023 5 4 0 4 52 1.182425 0.814719 0.122627 -1 3.019407 -1 -2.180975 -1 0.110045 -0.256305 0.869721 0.867276 0.767870 0.755554
2023 5 4 0 4 53 1.142242 0.811015 0.155836 -1 2.491620 -1 -2.393131 -1 0.125408 -0.129985 0.869774 0.867126 0.767331 0.755311
2023 5 4 0 4 54 1.163431 0.777301 0.240118 -1 2.627557 -1 -2.943043 -1 0.163050 -0.113146 0.868627 0.866598 0.767282 0.756357
2023 5 4 0 4 55 1.218982 0.792448 0.468761 -1 2.879727 -1 -2.347738 -1 0.212734 -0.397377 0.867922 0.865096 0.766586 0.756025
2023 5 4 0 4 56 1.150913 0.851393 0.037188 -1 2.326090 -1 -2.583826 -1 0.106299 -0.110754 0.868160 0.864965 0.767161 0.754868
2023 5 4 0 4 57 1.155279 0.821658 0.378840 -1 2.838874 -1 -2.404932 -1 0.131567 -0.240329 0.867291 0.860599 0.768162 0.757140
2023 5 4 0 4 58 1.158417 0.807767 0.565679 -1 -3.102450 0 -1.738396 -1 0.123349 -0.261984 0.862407 0.860081 0.768811 0.755037
2023 5 4 0 4 59 1.185516 0.745738 0.745277 -1 -2.802867 0 -1.748072 -1 0.341304 -0.284432 0.861642 0.858839 0.767108 0.755999
2023 5 4 0 5 0 1.161992 0.806160 0.570221 -1 -3.087664 0 -1.861138 -1 0.710874 -0.314532 0.861964 0.858915 0.767152 0.756311
2023 5 4 0 5 1 1.161004 0.803683 0.150081 -1 2.670059 -1 -2.351256 -1 0.144260 -0.191633 0.862992 0.860299 0.768248 0.757302
2023 5 4 0 5 2 1.246430 0.749271 0.170831 -1 2.899589 -1 -2.096304 -1 0.601494 -0.203733 0.865785 0.861496 0.767989 0.755844
2023 5 4 0 5 3 1.210880 0.764624 0.591686 -1 3.039828 -1 -2.019884 -1 0.138692 -0.151685 0.868282 0.864421 0.767931 0.753651
2023 5 4 0 5 4 1.171366 0.789936 0.483949 -1 3.064964 -1 -1.896777 -1 0.585994 -0.336667 0.868577 0.866020 0.767343 0.755188
2023 5 4 0 5 5 1.143504 0.785644 0.485735 -1 -3.091581 0 -2.051098 -1 0.302251 -0.450932 0.867754 0.862152 0.767545 0.755637
2023 5 4 0 5 6 1.174184 0.783861 0.210406 -1 2.949316 -1 -2.392454 -1 0.183468 -0.277400 0.863907 0.861473 0.767605 0.753894
2023 5 4 0 5 7 1.201648 0.802633 0.360284 -1 3.016102 -1 -1.911432 -1 0.218031 -0.297452 0.864055 0.862195 0.766705 0.752580
2023 5 4 0 5 8 1.177420 0.739749 0.555793 -1 -2.721615 0 -1.980723 -1 0.529471 -0.371626 0.864881 0.862354 0.766508 0.756746
2023 5 4 0 5 9 1.243460 0.731472 0.567577 -1 3.138511 -1 -2.315648 -1 0.302147 -0.335928 0.866481 0.863489 0.767789 0.754102
2023 5 4 0 5 10 1.092161 0.860200 0.929395 -1 -2.719290 0 -1.452791 -1 0.556669 -0.624821 0.867332 0.864799 0.767850 0.757832
2023 5 4 0 5 11 1.191475 0.808330 0.353870 -1 2.774684 -1 -2.256644 -1 0.436771 -0.365477 0.868134 0.865376 0.767204 0.756326
2023 5 4 0 5 12 1.186419 0.735215 0.509746 -1 -3.088421 0 -2.155736 -1 0.242265 -0.229333 0.868152 0.865467 0.767699 0.757383
2023 5 4 0 5 13 1.221188 0.768042 0.392155 -1 2.826917 -1 -2.495066 -1 0.348531 -0.246174 0.866903 0.863742 0.768073 0.756188
2023 5 4 0 5 14 1.285616 0.789280 0.255020 -1 3.133143 -1 -2.298378 -1 0.395009 -0.248431 0.866509 0.863337 0.768447 0.756156
2023 5 4 0 5 15 1.192626 0.805592 0.226709 -1 3.139414 -1 -2.178479 -1 0.195628 -0.116305 0.867067 0.865054 0.768891 0.757290
2023 5 4 0 5 16 1.156450 0.777385 0.173686 -1 2.528112 -1 -2.689672 -1 0.126208 -0.116769 0.866703 0.862604 0.767374 0.756508
2023 5 4 0 5 17 1.146480 0.830543 0.847956 -1 -2.668822 0 -1.684441 -1 0.264419 -0.340934 0.864073 0.861106 0.767467 0.755882
2023 5 4 0 5 18 1.124444 0.819815 0.346001 -1 -2.864358 0 -2.621694 -1 0.184151 -0.267041 0.863559 0.858609 0.768044 0.756134
2023 5 4 0 5 19 1.161268 0.814763 0.069170 -1 3.016693 -1 -2.637285 -1 0.244090 -0.376252 0.863637 0.860705 0.767532 0.756685
2023 5 4 0 5 20 1.157437 0.794785 0.445301 -1 3.078553 -1 -1.834376 -1 0.184274 -0.222458 0.863388 0.861560 0.767827 0.755293
2023 5 4 0 5 21 1.202944 0.771661 0.287746 -1 3.037888 -1 -2.438316 -1 0.163985 -0.361828 0.863204 0.861057 0.768282 0.757628
2023 5 4 0 5 22 1.171107 0.800707 0.481777 -1 -3.071582 0 -2.012020 -1 0.169341 -0.170360 0.863394 0.860923 0.766946 0.757306
2023 5 4 0 5 23 1.135109 0.822646 0.659356 -1 -3.129714 0 -1.745834 -1 0.258695 -0.110746 0.864837 0.862085 0.766847 0.756811
2023 5 4 0 5 24 1.154923 0.825131 0.380956 -1 2.641162 -1 -2.709756 -1 0.140159 -0.274243 0.863916 0.861068 0.767654 0.757915
2023 5 4 0 5 25 1.179116 0.812437 0.245449 -1 2.858292 -1 -2.399946 -1 0.155580 -0.119230 0.865746 0.862384 0.767828 0.757727
2023 5 4 0 5 26 1.166942 0.787958 0.073866 -1 2.668938 -1 -2.893783 -1 0.221145 -0.182447 0.866463 0.864336 0.767314 0.757322
2023 5 4 0 5 27 1.162610 0.808613 0.221481 -1 3.055632 -1 -2.455157 -1 0.119351 -0.144207 0.865966 0.862687 0.767056 0.758061
2023 5 4 0 5 28 1.143972 0.811648 0.294863 -1 2.991232 -1 -2.386557 -1 0.107891 -0.107927 0.864114 0.859953 0.767802 0.756837
2023 5 4 0 5 29 1.165732 0.825812 0.071209 -1 2.852556 -1 -2.434408 -1 0.169463 -0.199112 0.861392 0.858232 0.768292 0.758473
2023 5 4 0 5 30 1.172264 0.828228 -0.154522 -1 2.625735 -1 -2.654498 -1 0.128420 -0.173325 0.861557 0.858505 0.767350 0.758291
2023 5 4 0 5 31 1.199082 0.785369 0.054962 -1 2.331444 -1 -2.602278 -1 0.115834 -0.167312 0.862074 0.859559 0.768291 0.758695
2023 5 4 0 5 32 1.221582 0.799816 -0.369741 -1 1.900298 -1 -2.983143 -1 0.266658 -0.182443 0.863514 0.860613 0.769601 0.759691
2023 5 4 0 5 33 1.186381 0.758736 0.479683 -1 2.990355 -1 -2.330253 -1 0.113183 -0.126442 0.865615 0.862182 0.768082 0.757129
2023 5 4 0 5 34 1.198333 0.777737 0.246850 -1 -2.498243 0 -2.483337 -1 0.190027 -0.142960 0.866930 0.864138 0.767047 0.756422
2023 5 4 0 5 35 1.133599 0.846773 0.180806 -1 2.734509 -1 -2.539400 -1 0.174991 -0.118111 0.867731 0.865636 0.766012 0.756996
2023 5 4 0 5 36 1.125788 0.853441 0.678094 -1 3.010839 -1 -1.834339 -1 0.104117 -0.104609 0.867191 0.863578 0.767059 0.756781
2023 5 4 0 5 37 1.146912 0.784232 0.801538 -1 -2.664563 0 -1.575311 -1 0.148385 -0.538108 0.864886 0.862834 0.767204 0.755169
2023 5 4 0 5 38 1.243294 0.760654 0.528888 -1 2.816078 -1 -1.945835 -1 0.155273 -0.114644 0.864318 0.861600 0.766556 0.757527
2023 5 4 0 5 39 1.151034 0.814438 0.500395 -1 3.088383 -1 -2.211437 -1 0.143282 -0.115024 0.865915 0.861870 0.768468 0.757335
2023 5 4 0 5 40 1.162444 0.827112 0.125984 -1 2.490858 -1 -2.734866 -1 0.135068 -0.118809 0.865996 0.863124 0.767163 0.756629
2023 5 4 0 5 41 1.197980 0.813152 -0.295970 -1 2.181066 -1 -2.909893 -1 0.109591 -0.256515 0.865607 0.862867 0.766040 0.757332
2023 5 4 0 5 42 1.171641 0.788945 0.416886 -1 2.702790 -1 -2.453505 -1 0.439704 -0.221603 0.864268 0.861875 0.768366 0.757762
2023 5 4 0 5 43 1.146428 0.802306 0.398527 -1 3.141432 -1 -1.963645 -1 0.216658 -0.123301 0.863338 0.860511 0.767896 0.757526
2023 5 4 0 5 44 1.214685 0.807299 0.032243 -1 2.686136 -1 -2.519673 -1 0.167176 -0.115540 0.862597 0.860463 0.768688 0.758159
2023 5 4 0 5 45 1.145567 0.862527 -0.200616 -1 2.350296 -1 -2.504994 -1 0.112208 -0.122294 0.865502 0.861231 0.767413 0.757282
2023 5 4 0 5 46 1.231938 0.808975 -0.041935 -1 2.611145 -1 3.057198 -2 0.219581 -0.242315 0.867509 0.864363 0.767933 0.757886
2023 5 4 0 5 47 1.202399 0.834605 -0.438378 -1 2.256141 -1 3.081363 -2 0.234782 -0.122879 0.866931 0.864207 0.767382 0.757229
2023 5 4 0 5 48 1.157755 0.825823 -0.312589 -1 1.895823 -1 3.075276 -2 0.110497 -0.149594 0.865569 0.860231 0.767526 0.756563
2023 5 4 0 5 49 1.185933 0.797476 -0.208891 -1 2.104787 -1 -2.822778 -1 0.122160 -0.111250 0.861573 0.858655 0.768499 0.758880
2023 5 4 0 5 50 1.150107 0.845218 -0.035371 -1 2.683742 -1 -2.962451 -1 0.107858 -0.114919 0.861752 0.858760 0.769984 0.758579
