year month day hour minute second zabsmax zabsmin phase_1s.x phase_1s.l phasemax.x phasemax.l phasemin.x phasemin.l dphasemax dphasemin pinmax pinmin amdmax amdmin
2023 5 5 0 2 59 1.198578 0.803156 2.553879 4 -1.290581 5 -0.689482 4 0.152547 -0.123457 0.857181 0.854729 0.765232 0.755646
2023 5 5 0 3 0 1.184565 0.791621 2.758438 4 -0.300014 5 0.298068 4 0.110275 -0.113836 0.856658 0.854821 0.765024 0.755620
2023 5 5 0 3 1 1.162577 0.808322 2.775264 4 -0.494661 5 -0.107672 4 0.110160 -0.099427 0.856303 0.854310 0.765542 0.756460
2023 5 5 0 3 2 1.138921 0.849583 2.308721 4 -1.079110 5 -0.013110 4 0.200469 -0.105929 0.856367 0.853635 0.765922 0.756125
2023 5 5 0 3 3 1.125424 0.833680 2.254904 4 -1.642164 5 -0.307317 4 0.109389 -0.091629 0.855442 0.853518 0.764894 0.755371
2023 5 5 0 3 4 1.153099 0.795421 2.300814 4 -1.452616 5 -0.159806 4 0.276380 -0.129358 0.855208 0.852916 0.765604 0.756721
2023 5 5 0 3 5 1.181070 0.815290 2.104676 4 -1.370964 5 -0.766629 4 0.105302 -0.139432 0.857615 0.853070 0.765772 0.755446
2023 5 5 0 3 6 1.116499 0.855773 2.750728 4 -1.267321 5 0.307614 4 0.108995 -0.102491 0.859195 0.856457 0.763841 0.754632
2023 5 5 0 3 7 1.114207 0.863579 3.035041 4 -0.570581 5 0.608331 4 0.117000 -0.111608 0.859289 0.857517 0.765107 0.753931
2023 5 5 0 3 8 1.116327 0.828821 2.863644 4 -0.988873 5 0.127590 4 0.099570 -0.112750 0.860051 0.857539 0.765381 0.755438
2023 5 5 0 3 9 1.147662 0.817802 2.740918 4 -0.927332 5 0.128652 4 0.205723 -0.108634 0.861152 0.858345 0.763925 0.755058
2023 5 5 0 3 10 1.128284 0.852865 2.850926 4 -0.992919 5 0.289640 4 0.169853 -0.134272 0.861816 0.859696 0.763658 0.755113
2023 5 5 0 3 11 1.156470 0.849096 2.841675 4 -0.557877 5 0.429693 4 0.105042 -0.114379 0.861889 0.859664 0.764517 0.755056
2023 5 5 0 3 12 1.129896 0.856478 2.853859 4 0.005444 5 0.110321 4 0.115343 -0.103051 0.861287 0.858128 0.765012 0.755662
2023 5 5 0 3 13 1.140339 0.847797 2.713118 4 -0.779534 5 0.023017 4 0.137973 -0.090017 0.859458 0.856903 0.766266 0.756332
2023 5 5 0 3 14 1.181402 0.827634 2.453078 4 -1.437456 5 -0.537301 4 0.208158 -0.105189 0.858411 0.855710 0.765786 0.755661
2023 5 5 0 3 15 1.148701 0.826795 2.263038 4 -1.419457 5 -0.320658 4 0.121651 -0.098087 0.857689 0.854856 0.765066 0.755727
2023 5 5 0 3 16 1.157838 0.860510 2.404005 4 -0.396449 5 -0.306359 4 0.159155 -0.101387 0.857547 0.854862 0.765912 0.754140
2023 5 5 0 3 17 1.166412 0.834209 2.761833 4 -1.059166 5 0.053744 4 0.110126 -0.115402 0.858948 0.856212 0.765164 0.754436
2023 5 5 0 3 18 1.158985 0.848130 2.454990 4 -0.571035 5 -0.371993 4 0.118734 -0.156069 0.860104 0.857282 0.765349 0.755372
2023 5 5 0 3 19 1.138970 0.860421 2.732405 4 -0.693107 5 -0.073080 4 0.105367 -0.141430 0.859354 0.857180 0.764947 0.755498
2023 5 5 0 3 20 1.144142 0.827283 2.882391 4 -0.908728 5 0.274216 4 0.167152 -0.185270 0.860034 0.857264 0.764594 0.754410
2023 5 5 0 3 21 1.132403 0.837393 3.094968 4 0.060479 5 0.022386 4 0.122532 -0.128078 0.860854 0.858618 0.763899 0.755074
2023 5 5 0 3 22 1.119923 0.885370 3.039396 4 -0.086752 5 -0.184327 4 0.159535 -0.172171 0.861358 0.859366 0.764362 0.753378
2023 5 5 0 3 23 1.146180 0.866024 -3.082492 5 -0.673918 5 0.526935 4 0.125120 -0.133566 0.861249 0.858916 0.763443 0.754038
2023 5 5 0 3 24 1.158415 0.851389 2.766735 4 -0.672454 5 -0.473441 4 0.142723 -0.152790 0.860389 0.857239 0.764074 0.753830
2023 5 5 0 3 25 1.135424 0.856940 2.409941 4 -0.810800 5 -1.062921 4 0.111009 -0.108461 0.859100 0.857205 0.764701 0.754080
2023 5 5 0 3 26 1.124762 0.830644 2.556356 4 -0.813037 5 0.002324 4 0.102284 -0.146279 0.860104 0.857645 0.764371 0.754721
2023 5 5 0 3 27 1.164285 0.839973 2.577702 4 -0.515311 5 -0.003581 4 0.264085 -0.184337 0.859986 0.856976 0.766583 0.755879
2023 5 5 0 3 28 1.129414 0.855786 2.421863 4 -0.851162 5 -0.077590 4 0.149403 -0.103811 0.858600 0.856610 0.766382 0.755743
2023 5 5 0 3 29 1.106819 0.876424 2.371054 4 -1.371941 5 0.023364 4 0.141706 -0.160171 0.858513 0.856512 0.764902 0.756249
2023 5 5 0 3 30 1.150643 0.805215 2.559058 4 -1.312281 5 -0.310243 4 0.256524 -0.103817 0.860592 0.857125 0.765575 0.754924
2023 5 5 0 3 31 1.166125 0.812593 2.834764 4 -0.804079 5 0.219775 4 0.115667 -0.134885 0.859824 0.857993 0.764863 0.755163
2023 5 5 0 3 32 1.205869 0.835107 2.965052 4 -0.678115 5 0.079955 4 0.112087 -0.135321 0.859629 0.856243 0.765207 0.753430
2023 5 5 0 3 33 1.111239 0.870499 2.715992 4 -0.278645 5 0.262479 4 0.104736 -0.118236 0.858623 0.856133 0.764473 0.754558
2023 5 5 0 3 34 1.113645 0.854474 2.833018 4 -1.048524 5 0.375461 4 0.117339 -0.127208 0.858279 0.855875 0.764362 0.753524
2023 5 5 0 3 35 1.136921 0.891024 -3.140732 5 -0.667654 5 0.586040 4 0.104617 -0.124434 0.859390 0.856691 0.764355 0.755146
2023 5 5 0 3 36 1.222418 0.798474 2.885673 4 -0.865258 5 0.104446 4 0.132189 -0.175573 0.862489 0.858145 0.764466 0.755173
2023 5 5 0 3 37 1.167775 0.824605 2.812408 4 -0.563190 5 0.505638 4 0.124882 -0.130210 0.862361 0.860196 0.764439 0.755447
2023 5 5 0 3 38 1.169775 0.824399 2.415058 4 -1.532409 5 -0.538337 4 0.113330 -0.111955 0.863434 0.860811 0.764266 0.755454
2023 5 5 0 3 39 1.187139 0.816520 2.506360 4 -1.291382 5 -0.315329 4 0.119904 -0.138465 0.863603 0.861577 0.764858 0.756056
2023 5 5 0 3 40 1.213045 0.785017 2.736085 4 -0.825299 5 0.297586 4 0.107797 -0.178058 0.862926 0.858560 0.764819 0.755619
2023 5 5 0 3 41 1.148476 0.788005 2.104316 4 -1.620760 5 -0.469521 4 0.122189 -0.110830 0.860003 0.857470 0.765901 0.755530
2023 5 5 0 3 42 1.115014 0.820936 1.674739 4 -1.658595 5 -0.978370 4 0.108113 -0.136593 0.859708 0.857410 0.764435 0.755442
2023 5 5 0 3 43 1.179612 0.811435 2.364986 4 -1.134701 5 -0.807948 4 0.111860 -0.106581 0.859904 0.857369 0.765281 0.755110
2023 5 5 0 3 44 1.155724 0.830959 2.914705 4 -0.709295 5 0.336457 4 0.139250 -0.119315 0.860642 0.858445 0.764533 0.755112
2023 5 5 0 3 45 1.135088 0.828195 2.628045 4 -1.022844 5 -0.211934 4 0.112804 -0.104025 0.860549 0.858492 0.764883 0.754601
2023 5 5 0 3 46 1.166104 0.797131 2.314898 4 -1.344677 5 -0.804826 4 0.109517 -0.113770 0.861439 0.858963 0.765107 0.754767
2023 5 5 0 3 47 1.162331 0.772743 2.384833 4 -1.288281 5 -0.283157 4 0.299872 -0.148520 0.862086 0.859989 0.764815 0.754101
2023 5 5 0 3 48 1.155187 0.800302 2.953984 4 -0.289823 5 0.393695 4 0.119100 -0.164319 0.861976 0.858260 0.764099 0.754925
2023 5 5 0 3 49 1.111632 0.883688 -2.838649 5 -0.290261 5 0.642147 4 0.148410 -0.170553 0.859755 0.856504 0.764120 0.754992
2023 5 5 0 3 50 1.140428 0.818356 -3.135185 5 -0.578243 5 0.474921 4 0.112191 -0.119686 0.858570 0.856223 0.763624 0.754285
2023 5 5 0 3 51 1.214121 0.806317 2.440512 4 -1.469255 5 -0.277349 4 0.187535 -0.259382 0.860195 0.857141 0.764104 0.755030
2023 5 5 0 3 52 1.143797 0.814867 3.038364 4 -0.199166 5 0.319177 4 0.114188 -0.112567 0.860890 0.858319 0.763771 0.754498
2023 5 5 0 3 53 1.153330 0.820318 2.839685 4 -0.902760 5 0.267210 4 0.176799 -0.116098 0.861616 0.859457 0.764195 0.755360
2023 5 5 0 3 54 1.142642 0.875534 2.872019 4 -0.778379 5 0.206452 4 0.100563 -0.111769 0.860891 0.858458 0.764710 0.753889
2023 5 5 0 3 55 1.172793 0.856635 2.885666 4 -0.807424 5 0.180673 4 0.184623 -0.123356 0.860798 0.857357 0.764864 0.754046
2023 5 5 0 3 56 1.153355 0.816953 2.817088 4 -0.666616 5 0.373474 4 0.414895 -0.261368 0.859508 0.857198 0.765304 0.753784
2023 5 5 0 3 57 1.174145 0.835998 2.641537 4 -0.764505 5 -0.355320 4 0.164016 -0.162735 0.861806 0.858098 0.764389 0.752678
2023 5 5 0 3 58 1.140859 0.841620 2.927161 4 -0.908103 5 0.061118 4 0.112832 -0.106703 0.862353 0.860352 0.765236 0.754151
2023 5 5 0 3 59 1.155369 0.841024 2.471287 4 -0.564285 5 -0.525237 4 0.113500 -0.180495 0.861729 0.858895 0.765659 0.756444
2023 5 5 0 4 0 1.150316 0.804908 2.116422 4 -1.335414 5 -0.276051 4 0.231122 -0.114391 0.860292 0.858290 0.765120 0.754369
2023 5 5 0 4 1 1.169341 0.820061 2.608414 4 -0.807339 5 -0.087106 4 0.152083 -0.131446 0.861269 0.858415 0.765272 0.753748
2023 5 5 0 4 2 1.136909 0.862663 2.513026 4 -0.871100 5 -0.036794 4 0.125300 -0.107317 0.862553 0.859636 0.765134 0.754917
2023 5 5 0 4 3 1.123514 0.832927 3.065013 4 -0.301799 5 0.258115 4 0.102362 -0.095646 0.862341 0.860037 0.764084 0.754690
2023 5 5 0 4 4 1.162387 0.796503 2.395340 4 -1.499154 5 -0.040199 4 0.154149 -0.130666 0.862982 0.860122 0.764839 0.755109
2023 5 5 0 4 5 1.170428 0.809966 2.495063 4 -1.291026 5 -0.399111 4 0.426670 -0.140837 0.861943 0.860141 0.764450 0.754303
2023 5 5 0 4 6 1.137377 0.841370 2.804158 4 -0.729090 5 -0.271189 4 0.114121 -0.105630 0.861973 0.859762 0.764439 0.754550
2023 5 5 0 4 7 1.158885 0.838036 3.130139 4 0.099804 5 0.056432 4 0.117725 -0.108976 0.861256 0.858824 0.764558 0.754047
2023 5 5 0 4 8 1.174952 0.794508 2.489179 4 -1.093405 5 0.255911 4 0.252034 -0.216520 0.860195 0.856305 0.764471 0.754749
2023 5 5 0 4 9 1.155457 0.779662 2.192741 4 -1.120588 5 -0.128621 4 0.127422 -0.147762 0.857623 0.855503 0.764441 0.755952
2023 5 5 0 4 10 1.142463 0.820545 2.670618 4 -0.787732 5 -0.246928 4 0.166106 -0.116216 0.859465 0.855362 0.764389 0.755268
2023 5 5 0 4 11 1.185426 0.729036 2.274866 4 -1.492118 5 -0.263555 4 0.130828 -0.146011 0.861549 0.858174 0.764961 0.755615
2023 5 5 0 4 12 1.144748 0.804498 2.137752 4 -1.731085 5 -0.510666 4 0.117242 -0.108155 0.861502 0.859402 0.765007 0.756245
2023 5 5 0 4 13 1.119033 0.874276 2.477791 4 -0.937775 5 -0.234515 4 0.129385 -0.128800 0.861783 0.859875 0.764440 0.755408
2023 5 5 0 4 14 1.171320 0.802867 2.754989 4 -0.860547 5 -0.184666 4 0.123275 -0.118748 0.862077 0.859546 0.764846 0.754926
2023 5 5 0 4 15 1.181013 0.810681 2.668103 4 -0.728266 5 -0.137252 4 0.253446 -0.420390 0.861992 0.858937 0.765230 0.754797
2023 5 5 0 4 16 1.143591 0.791877 2.606796 4 -1.160471 5 0.174217 4 0.201088 -0.225927 0.863099 0.858852 0.765988 0.755510
2023 5 5 0 4 17 1.124964 0.862608 2.620226 4 -1.271391 5 0.090605 4 0.349376 -0.118599 0.862989 0.860621 0.765511 0.754949
2023 5 5 0 4 18 1.117789 0.880161 -2.958163 5 -0.415931 5 0.688503 4 0.107124 -0.118013 0.862156 0.860002 0.764009 0.754556
2023 5 5 0 4 19 1.155402 0.846617 2.822936 4 -0.958343 5 -0.046734 4 0.134548 -0.129059 0.861530 0.857789 0.763815 0.754843
2023 5 5 0 4 20 1.164488 0.807459 2.599010 4 -0.789061 5 -0.189716 4 0.157995 -0.420019 0.859125 0.856591 0.765323 0.754963
2023 5 5 0 4 21 1.142422 0.822291 3.024928 4 -0.627110 5 -0.137858 4 0.111643 -0.105398 0.859461 0.856768 0.765237 0.755009
2023 5 5 0 4 22 1.112494 0.872795 -3.050290 5 -0.784655 5 0.154751 4 0.108688 -0.103405 0.859823 0.857830 0.764523 0.754559
2023 5 5 0 4 23 1.161543 0.856533 2.613694 4 -0.999347 5 0.115771 4 0.122847 -0.116955 0.859355 0.856583 0.765764 0.755199
2023 5 5 0 4 24 1.168052 0.849003 2.835048 4 -0.856466 5 0.289273 4 0.111379 -0.170493 0.858589 0.856194 0.765489 0.756568
2023 5 5 0 4 25 1.084211 0.898460 2.976479 4 -0.300835 5 0.136935 4 0.124207 -0.102869 0.858699 0.856800 0.765797 0.756131
2023 5 5 0 4 26 1.127941 0.871785 2.799165 4 -1.030469 5 0.425593 4 0.155368 -0.157785 0.859121 0.856939 0.766345 0.756606
2023 5 5 0 4 27 1.124261 0.827923 2.751200 4 -1.256378 5 0.165182 4 0.116634 -0.241106 0.860592 0.857578 0.764746 0.755816
2023 5 5 0 4 28 1.194293 0.841742 2.521720 4 -0.997319 5 0.446355 4 0.106175 -0.212810 0.860565 0.857989 0.764851 0.756061
2023 5 5 0 4 29 1.112054 0.822572 2.800340 4 -0.182217 5 0.060009 4 0.128837 -0.127001 0.859453 0.855863 0.763922 0.754476
2023 5 5 0 4 30 1.136205 0.855966 2.761447 4 -0.875723 5 -0.160086 4 0.121572 -0.114785 0.857430 0.855038 0.763883 0.754076
2023 5 5 0 4 31 1.158142 0.838591 2.337600 4 -1.252396 5 0.049662 4 0.197593 -0.209597 0.859240 0.855175 0.764813 0.755064
2023 5 5 0 4 32 1.134705 0.819232 1.899251 4 -1.758559 5 -0.906767 4 0.113408 -0.135489 0.860655 0.857823 0.764732 0.754503
2023 5 5 0 4 33 1.146573 0.809344 2.402573 4 -1.130221 5 0.029709 4 0.122514 -0.104151 0.861173 0.859047 0.762974 0.753311
2023 5 5 0 4 34 1.169925 0.796562 2.877265 4 -0.843438 5 0.077982 4 0.117072 -0.109555 0.861387 0.858918 0.762870 0.752176
2023 5 5 0 4 35 1.131965 0.837576 2.637666 4 -0.718322 5 -0.231044 4 0.103441 -0.116202 0.861148 0.858965 0.762771 0.753277
2023 5 5 0 4 36 1.124333 0.844504 1.987212 4 -2.055295 5 -0.718787 4 0.519488 -0.121345 0.860882 0.859146 0.763981 0.754390
2023 5 5 0 4 37 1.154344 0.834417 2.950777 4 -0.384868 5 -0.541322 4 0.114990 -0.140687 0.860675 0.857843 0.762960 0.752133
2023 5 5 0 4 38 1.133671 0.847089 -2.989860 5 -0.045508 5 0.564906 4 0.167570 -0.125433 0.859265 0.856983 0.762898 0.752556
2023 5 5 0 4 39 1.132720 0.836412 2.716524 4 -1.010053 5 -0.346267 4 0.138218 -0.141089 0.859417 0.857368 0.763238 0.753572
2023 5 5 0 4 40 1.226361 0.791544 2.562901 4 -1.318029 5 0.055116 4 0.118423 -0.114219 0.859499 0.856215 0.764445 0.754534
2023 5 5 0 4 41 1.180694 0.813674 2.617685 4 -1.184659 5 -0.404856 4 0.203755 -0.180780 0.857555 0.855019 0.765064 0.754812
2023 5 5 0 4 42 1.144561 0.845154 2.607579 4 -0.625727 5 -0.396382 4 0.108755 -0.107039 0.856582 0.853499 0.766604 0.755869
2023 5 5 0 4 43 1.121876 0.860980 2.653797 4 -1.106194 5 0.048452 4 0.107963 -0.140137 0.855798 0.853122 0.765699 0.755558
2023 5 5 0 4 44 1.159540 0.865617 2.636777 4 -1.163323 5 -0.166408 4 0.187558 -0.125185 0.857349 0.854588 0.765470 0.754599
2023 5 5 0 4 45 1.137619 0.790221 2.560044 4 -1.032777 5 -0.277282 4 0.129895 -0.124477 0.862755 0.856094 0.764602 0.754650
2023 5 5 0 4 46 1.138721 0.800573 2.789007 4 -1.004108 5 0.086005 4 0.186562 -0.121016 0.862846 0.857901 0.764467 0.755382
2023 5 5 0 4 47 1.121651 0.836177 -2.996267 5 -0.438331 5 0.314908 4 0.115618 -0.101146 0.859344 0.856626 0.764777 0.754352
2023 5 5 0 4 48 1.142285 0.862723 -2.847151 5 0.082390 5 0.569194 4 0.226322 -0.208078 0.859816 0.855690 0.765184 0.753719
2023 5 5 0 4 49 1.179785 0.796356 2.567301 4 -1.251891 5 -0.242444 4 0.115892 -0.117101 0.857795 0.855414 0.764992 0.756549
2023 5 5 0 4 50 1.175906 0.781830 2.752464 4 -0.941853 5 -0.583679 4 0.129106 -0.126293 0.861671 0.856447 0.764878 0.755829
2023 5 5 0 4 51 1.164767 0.752836 2.369565 4 -1.361731 5 -0.332665 4 0.122695 -0.161536 0.859908 0.856390 0.765325 0.755547
2023 5 5 0 4 52 1.131561 0.846747 2.578768 4 -0.919214 5 -0.148254 4 0.117382 -0.107071 0.860404 0.858439 0.764283 0.754713
2023 5 5 0 4 53 1.147030 0.812844 3.121552 4 -0.592112 5 0.625744 4 0.134552 -0.374713 0.860354 0.858459 0.764401 0.754595
2023 5 5 0 4 54 1.195418 0.786294 2.673252 4 -1.051833 5 -0.056730 4 0.105108 -0.186711 0.861110 0.858438 0.764636 0.755256
2023 5 5 0 4 55 1.173647 0.759867 2.447099 4 -0.948195 5 -0.116504 4 0.135310 -0.120269 0.862940 0.859724 0.764301 0.754324
2023 5 5 0 4 56 1.177910 0.825759 2.830411 4 -1.006914 5 0.014783 4 0.106968 -0.110496 0.861351 0.859544 0.764488 0.755425
2023 5 5 0 4 57 1.108782 0.856687 3.032396 4 -0.534187 5 -0.091646 4 0.106377 -0.101096 0.861748 0.859704 0.765231 0.753210
2023 5 5 0 4 58 1.180431 0.822956 2.650075 4 -0.667522 5 0.344383 4 0.152827 -0.120557 0.861729 0.858245 0.765061 0.755618
2023 5 5 0 4 59 1.152120 0.788621 2.441769 4 -1.388400 5 -0.791407 4 0.248679 -0.157891 0.862126 0.858397 0.765982 0.755978
2023 5 5 0 5 0 1.150209 0.822151 2.621588 4 -1.114055 5 0.160336 4 0.112145 -0.116143 0.861949 0.857602 0.765157 0.754149
2023 5 5 0 5 1 1.181475 0.797073 2.390096 4 -1.041040 5 -0.552736 4 0.104632 -0.110431 0.861639 0.858326 0.764252 0.754661
2023 5 5 0 5 2 1.143147 0.827963 2.800649 4 -0.363676 5 0.025972 4 0.145457 -0.126342 0.862004 0.859803 0.763809 0.752539
2023 5 5 0 5 3 1.168671 0.803582 2.882285 4 -0.755854 5 0.220243 4 0.122553 -0.200668 0.861556 0.859600 0.764558 0.752912
2023 5 5 0 5 4 1.189989 0.814667 2.730840 4 -0.458375 5 0.134215 4 0.150353 -0.121825 0.861128 0.858370 0.763556 0.754316
2023 5 5 0 5 5 1.136911 0.840621 2.462534 4 -1.316330 5 -0.284562 4 0.105731 -0.112443 0.859912 0.858031 0.764449 0.754144
2023 5 5 0 5 6 1.112428 0.845942 2.853601 4 -0.104630 5 0.576091 4 0.113581 -0.173658 0.859374 0.855284 0.765127 0.754236
2023 5 5 0 5 7 1.142944 0.817445 2.470038 4 -0.883410 5 -0.468254 4 0.147876 -0.123571 0.856622 0.854375 0.766164 0.754900
2023 5 5 0 5 8 1.126012 0.839403 2.201044 4 -0.334859 5 -0.751691 4 0.178188 -0.149775 0.857110 0.855018 0.765235 0.755218
2023 5 5 0 5 9 1.166052 0.834346 2.829485 4 -0.540287 5 -0.293622 4 0.116849 -0.121747 0.857486 0.855372 0.765480 0.755764
2023 5 5 0 5 10 1.151513 0.826005 3.074084 4 -0.385720 5 -0.145134 4 0.118936 -0.223564 0.858934 0.856293 0.764773 0.755888
2023 5 5 0 5 11 1.121969 0.870028 2.842018 4 -0.576740 5 0.267950 4 0.193157 -0.109557 0.860611 0.856979 0.764531 0.755034
2023 5 5 0 5 12 1.127982 0.812216 2.989840 4 -0.570167 5 0.196075 4 0.131695 -0.115249 0.860526 0.857609 0.765541 0.754515
2023 5 5 0 5 13 1.215591 0.835113 2.831933 4 -0.112387 5 -0.125634 4 0.115520 -0.129567 0.859134 0.857225 0.765604 0.755134
2023 5 5 0 5 14 1.139408 0.807561 2.925859 4 -0.556644 5 -0.377647 4 0.122647 -0.182248 0.858896 0.857110 0.764902 0.755078
2023 5 5 0 5 15 1.179769 0.765784 2.878122 4 -0.067140 5 0.014409 4 0.140307 -0.287068 0.859993 0.857445 0.765559 0.754770
2023 5 5 0 5 16 1.198111 0.773503 3.041054 4 -0.490925 5 0.268269 4 0.148541 -0.238595 0.859149 0.857058 0.763689 0.755302
2023 5 5 0 5 17 1.138015 0.862167 2.952445 4 -0.807859 5 0.083837 4 0.173225 -0.153689 0.858747 0.856703 0.764311 0.755108
2023 5 5 0 5 18 1.189039 0.794601 2.833618 4 -0.321694 5 0.185038 4 0.454979 -0.223624 0.858766 0.856535 0.765090 0.754069
2023 5 5 0 5 19 1.186542 0.849544 2.869052 4 -0.846039 5 -0.485719 4 0.114278 -0.107331 0.857863 0.855462 0.763472 0.753305
2023 5 5 0 5 20 1.143235 0.827717 2.757023 4 -1.108417 5 0.489083 4 0.170125 -0.141859 0.858727 0.855648 0.763262 0.754194
2023 5 5 0 5 21 1.143269 0.846001 2.774176 4 -0.870636 5 -0.778871 4 0.140070 -0.118268 0.860439 0.857302 0.763368 0.753883
2023 5 5 0 5 22 1.152890 0.819597 2.513763 4 -1.328859 5 -0.490760 4 0.190253 -0.147485 0.860302 0.855968 0.764956 0.754489
2023 5 5 0 5 23 1.156613 0.812226 2.345527 4 -1.447835 5 -0.496067 4 0.128327 -0.113587 0.857599 0.854746 0.765838 0.755700
2023 5 5 0 5 24 1.162721 0.816407 2.423869 4 -0.659320 5 -0.168918 4 0.354417 -0.269781 0.856190 0.854272 0.765893 0.756108
2023 5 5 0 5 25 1.204087 0.793971 2.740049 4 -1.402885 5 0.083952 4 0.162498 -0.125454 0.857222 0.854260 0.765655 0.757103
2023 5 5 0 5 26 1.105215 0.891242 2.830252 4 -1.037779 5 0.128319 4 0.182514 -0.122990 0.859784 0.855762 0.765869 0.756427
2023 5 5 0 5 27 1.146832 0.835147 2.795047 4 -0.904761 5 0.547656 4 0.118500 -0.262249 0.863356 0.858324 0.764572 0.755309
2023 5 5 0 5 28 1.154458 0.822290 2.975742 4 -0.157158 5 0.369396 4 0.123109 -0.150615 0.863214 0.860879 0.764096 0.754559
2023 5 5 0 5 29 1.196569 0.821862 2.569911 4 -0.792235 5 -0.390258 4 0.110272 -0.108348 0.862428 0.857854 0.764403 0.754809
2023 5 5 0 5 30 1.147657 0.836126 2.491895 4 -1.129743 5 -0.389325 4 0.128518 -0.132713 0.859236 0.855796 0.763664 0.754636
2023 5 5 0 5 31 1.147822 0.854833 2.891345 4 -0.916013 5 0.292346 4 0.124728 -0.110890 0.859172 0.855835 0.763094 0.754165
2023 5 5 0 5 32 1.121601 0.853395 -3.041464 5 -0.587234 5 0.417074 4 0.125419 -0.122759 0.861181 0.857612 0.763958 0.754220
2023 5 5 0 5 33 1.181190 0.777515 -3.069601 5 -0.088656 5 0.064950 4 0.116428 -0.173317 0.861152 0.858485 0.764967 0.755247
2023 5 5 0 5 34 1.152341 0.823457 2.914834 4 -0.654794 5 0.244023 4 0.306421 -0.187801 0.861594 0.858444 0.765124 0.755853
2023 5 5 0 5 35 1.108391 0.872939 -2.750498 5 -0.089859 5 0.130420 4 0.132133 -0.108272 0.861512 0.856880 0.766122 0.755689
2023 5 5 0 5 36 1.108444 0.861501 -2.790608 5 -0.206668 5 0.643857 4 0.102070 -0.101443 0.858257 0.855585 0.765813 0.756014
2023 5 5 0 5 37 1.157975 0.834657 -3.121259 5 -0.389527 5 -0.022394 4 0.105830 -0.111439 0.857167 0.854956 0.766052 0.756925
2023 5 5 0 5 38 1.160233 0.837646 3.026359 4 -0.751326 5 0.313983 4 0.241609 -0.334173 0.856740 0.854999 0.765240 0.756200
2023 5 5 0 5 39 1.177680 0.844567 2.950504 4 -0.673951 5 0.362803 4 0.119112 -0.115993 0.856709 0.854939 0.765067 0.755953
2023 5 5 0 5 40 1.145728 0.841217 2.802592 4 -0.341945 5 0.154757 4 0.145419 -0.114209 0.856932 0.855041 0.766023 0.754261
2023 5 5 0 5 41 1.138362 0.846897 3.004164 4 -0.534781 5 0.285544 4 0.115894 -0.109234 0.856704 0.854447 0.763670 0.754398
2023 5 5 0 5 42 1.150321 0.842688 2.849780 4 -0.768198 5 0.009762 4 0.112740 -0.139330 0.855826 0.852758 0.764624 0.755528
2023 5 5 0 5 43 1.159211 0.814646 2.487751 4 -1.207497 5 0.065766 4 0.119415 -0.145557 0.854276 0.851782 0.764936 0.755643
2023 5 5 0 5 44 1.153407 0.856610 2.800763 4 -0.900034 5 -0.084056 4 0.105075 -0.127975 0.853991 0.851658 0.767209 0.756426
2023 5 5 0 5 45 1.136468 0.864233 -3.077955 5 -0.683151 5 0.592608 4 0.122480 -0.121523 0.853917 0.851095 0.766527 0.756360
2023 5 5 0 5 46 1.150911 0.834487 3.024478 4 -0.660133 5 0.096660 4 0.118429 -0.178710 0.857095 0.851095 0.766146 0.757387
2023 5 5 0 5 47 1.169611 0.812714 2.194612 4 -1.632868 5 -0.939518 4 0.115670 -0.107867 0.858160 0.855678 0.766323 0.756606
2023 5 5 0 5 48 1.140469 0.842149 1.988692 4 -1.492966 5 -0.345878 4 0.110723 -0.113773 0.859293 0.856713 0.765503 0.756281
2023 5 5 0 5 49 1.167522 0.807783 2.659733 4 -0.617789 5 -0.194480 4 0.168033 -0.150110 0.860055 0.857810 0.765168 0.755325
2023 5 5 0 5 50 1.196090 0.824624 3.007840 4 -0.502111 5 0.341261 4 0.116317 -0.121273 0.859865 0.857948 0.764891 0.755478
2023 5 5 0 5 51 1.126891 0.829954 2.435056 4 -1.525280 5 -0.490286 4 0.111161 -0.111962 0.860361 0.858017 0.765351 0.755927
2023 5 5 0 5 52 1.173891 0.796753 2.147105 4 -1.517824 5 -0.666643 4 0.139100 -0.184575 0.860175 0.856949 0.765248 0.756242
2023 5 5 0 5 53 1.160368 0.825603 2.291557 4 -1.671288 5 -0.241722 4 0.114826 -0.120805 0.858743 0.855195 0.765289 0.755696
2023 5 5 0 5 54 1.125629 0.833791 2.676695 4 -1.038961 5 -0.023945 4 0.119135 -0.204691 0.858220 0.854912 0.766697 0.756307
2023 5 5 0 5 55 1.150473 0.832437 3.013364 4 -0.646837 5 0.181370 4 0.113907 -0.208072 0.858655 0.856243 0.765876 0.756981
2023 5 5 0 5 56 1.123421 0.872330 -3.035933 5 -0.186561 5 0.795789 4 0.102998 -0.107009 0.858710 0.856581 0.765294 0.756073
2023 5 5 0 5 57 1.100050 0.852700 -2.535448 5 0.099184 5 1.157904 4 0.169782 -0.121774 0.859506 0.857193 0.764916 0.755898
2023 5 5 0 5 58 1.114328 0.845343 -2.602507 5 -0.245538 5 0.517226 4 0.111971 -0.116124 0.859663 0.857467 0.764810 0.755190
2023 5 5 0 5 59 1.073788 0.897872 -2.775570 5 0.106730 5 1.017284 4 0.106823 -0.108367 0.860090 0.857338 0.764980 0.754131
