year month day hour minute second zabsmax zabsmin phase_1s.x phase_1s.l phasemax.x phasemax.l phasemin.x phasemin.l dphasemax dphasemin pinmax pinmin amdmax amdmin
2023 5 6 0 3 0 1.160495 0.773771 -1.227555 3 1.207259 3 2.393045 2 0.249755 -0.195639 0.862972 0.860080 0.772851 0.761702
2023 5 6 0 3 1 1.156080 0.820008 -1.260402 3 0.978915 3 2.042075 2 0.170731 -0.254753 0.861250 0.858491 0.773932 0.762798
2023 5 6 0 3 2 1.132944 0.762116 -1.865122 3 0.556770 3 1.339224 2 0.341893 -0.474177 0.861257 0.858434 0.772640 0.761743
2023 5 6 0 3 3 1.144664 0.784547 -1.616450 3 1.303087 3 1.567025 2 0.567992 -0.540857 0.861074 0.858871 0.771342 0.760695
2023 5 6 0 3 4 1.125378 0.793377 -1.703528 3 1.114093 3 1.859027 2 0.115456 -0.217428 0.860822 0.857974 0.772328 0.762184
2023 5 6 0 3 5 1.130073 0.823562 -1.834500 3 1.069700 3 2.114546 2 0.496535 -0.221249 0.860057 0.857268 0.772554 0.760909
2023 5 6 0 3 6 1.120888 0.835589 -1.514948 3 0.954653 3 1.720106 2 0.145924 -0.152218 0.859356 0.856861 0.773136 0.763359
2023 5 6 0 3 7 1.184569 0.720130 -0.806089 3 2.148857 3 2.700872 2 0.392455 -0.222781 0.859234 0.857341 0.771554 0.761302
2023 5 6 0 3 8 1.165708 0.787202 -1.498218 3 1.399431 3 2.223702 2 0.201851 -0.210700 0.859544 0.857504 0.773115 0.761598
2023 5 6 0 3 9 1.104950 0.827399 -1.916851 3 0.565538 3 1.763159 2 0.159856 -0.151195 0.861930 0.858265 0.772393 0.761510
2023 5 6 0 3 10 1.151547 0.811570 -1.554328 3 1.516145 3 1.341238 2 0.118660 -0.118373 0.861868 0.859647 0.772622 0.761998
2023 5 6 0 3 11 1.195775 0.707598 -1.012543 3 1.963715 3 2.561741 2 0.173554 -0.170989 0.861273 0.858730 0.772955 0.761017
2023 5 6 0 3 12 1.172174 0.800887 -1.116088 3 1.958540 3 2.441367 2 0.132717 -0.127326 0.861119 0.858873 0.771785 0.761995
2023 5 6 0 3 13 1.188241 0.805151 -1.225507 3 1.243179 3 2.118140 2 0.178813 -0.117646 0.860779 0.857675 0.773311 0.762331
2023 5 6 0 3 14 1.119743 0.857995 -1.514583 3 1.523626 3 1.784004 2 0.240397 -0.281725 0.859327 0.857533 0.773960 0.763202
2023 5 6 0 3 15 1.128207 0.835519 -1.861522 3 1.004272 3 2.225436 2 0.511531 -0.296189 0.859600 0.857672 0.774283 0.764391
2023 5 6 0 3 16 1.255368 0.736685 -0.832878 3 1.707100 3 2.569283 2 0.228510 -0.174725 0.862068 0.858049 0.774054 0.762461
2023 5 6 0 3 17 1.174033 0.825426 -1.554849 3 0.902094 3 2.062388 2 0.207562 -0.156738 0.862354 0.860374 0.772312 0.761630
2023 5 6 0 3 18 1.163318 0.752448 -1.341317 3 1.451832 3 2.559848 2 0.255438 -0.125761 0.861718 0.858321 0.771822 0.755617
2023 5 6 0 3 19 1.287006 0.670850 -0.641965 3 2.245192 3 2.958718 2 0.184528 -0.338213 0.859712 0.857061 0.766902 0.755332
2023 5 6 0 3 20 1.138287 0.751636 -1.441288 3 1.184232 3 2.123339 2 0.227476 -0.284597 0.859614 0.855407 0.767959 0.756360
2023 5 6 0 3 21 1.179888 0.802217 -1.300132 3 1.172083 3 2.559101 2 0.129755 -0.212920 0.861632 0.855693 0.767968 0.756858
2023 5 6 0 3 22 1.166812 0.767314 -1.389797 3 1.767696 3 2.247104 2 0.155867 -0.131998 0.863845 0.860288 0.766965 0.756446
2023 5 6 0 3 23 1.148666 0.747767 -1.309584 3 1.352537 3 2.255931 2 0.180743 -0.256378 0.863542 0.861358 0.768807 0.755221
2023 5 6 0 3 24 1.161847 0.778456 -1.003145 3 2.150531 3 2.890157 2 0.133587 -0.201167 0.862980 0.859970 0.768273 0.754671
2023 5 6 0 3 25 1.296484 0.728802 -0.760382 3 2.239316 3 2.875955 2 0.229665 -0.304005 0.861120 0.857947 0.767197 0.754954
2023 5 6 0 3 26 1.248314 0.681373 -0.977939 3 1.808025 3 2.826867 2 0.311697 -0.304672 0.859373 0.856162 0.767611 0.755896
2023 5 6 0 3 27 1.297859 0.598743 -0.334847 3 2.306245 3 -3.037311 3 0.375439 -0.238043 0.858524 0.856281 0.767783 0.755508
2023 5 6 0 3 28 1.217406 0.707918 -0.712364 3 2.117374 3 2.997920 2 0.214476 -0.203254 0.860899 0.857009 0.766804 0.754938
2023 5 6 0 3 29 1.227096 0.729604 -0.659307 3 2.559978 3 3.021489 2 0.235097 -0.397698 0.861783 0.859381 0.767727 0.754585
2023 5 6 0 3 30 1.247208 0.744638 -0.645384 3 2.334115 3 2.909134 2 0.312410 -0.152738 0.862859 0.860364 0.766852 0.753842
2023 5 6 0 3 31 1.157041 0.812957 -1.218201 3 1.492586 3 2.218387 2 0.179239 -0.130458 0.861986 0.858416 0.766611 0.755009
2023 5 6 0 3 32 1.283107 0.699045 -0.457570 3 2.503865 3 -3.045505 3 0.209983 -0.150793 0.860210 0.858150 0.767990 0.754415
2023 5 6 0 3 33 1.266880 0.662090 -0.712976 3 2.432739 3 2.585377 2 0.273539 -0.198265 0.860190 0.856031 0.767005 0.754715
2023 5 6 0 3 34 1.292243 0.661854 0.213284 3 2.995672 3 3.139241 2 0.271096 -0.185547 0.857410 0.854482 0.767286 0.755622
2023 5 6 0 3 35 1.170850 0.796026 -1.253376 3 2.317534 3 2.453977 2 0.128148 -0.287555 0.859550 0.855015 0.766821 0.755080
2023 5 6 0 3 36 1.162089 0.801545 -0.883514 3 1.686241 3 3.016147 2 0.224999 -0.178203 0.861301 0.858201 0.767368 0.754052
2023 5 6 0 3 37 1.186675 0.797742 -0.568755 3 2.130651 3 2.587872 2 0.197687 -0.192954 0.860685 0.857618 0.767401 0.754055
2023 5 6 0 3 38 1.195448 0.800511 -0.655920 3 2.132577 3 2.957181 2 0.130342 -0.118774 0.859249 0.856380 0.766406 0.755282
2023 5 6 0 3 39 1.175647 0.814312 -0.715678 3 2.079539 3 2.623250 2 0.176953 -0.177866 0.857878 0.852635 0.768106 0.756993
2023 5 6 0 3 40 1.127881 0.844584 -1.208247 3 1.568421 3 2.246745 2 0.127111 -0.269829 0.857335 0.852294 0.767758 0.756873
2023 5 6 0 3 41 1.147266 0.789839 -1.244635 3 1.404445 3 2.242800 2 0.232033 -0.112220 0.858660 0.855329 0.766652 0.754472
2023 5 6 0 3 42 1.157283 0.789908 -1.154543 3 1.633838 3 2.418445 2 0.233495 -0.113239 0.860028 0.857513 0.765768 0.754773
2023 5 6 0 3 43 1.234188 0.751854 -0.094322 3 2.617063 3 -2.713686 3 0.114689 -0.195111 0.861056 0.858221 0.767307 0.755290
2023 5 6 0 3 44 1.186286 0.786185 -0.485260 3 2.163473 3 2.450617 2 0.116725 -0.166973 0.861733 0.859534 0.767359 0.755879
2023 5 6 0 3 45 1.114366 0.885328 -0.936921 3 1.679107 3 2.003938 2 0.111753 -0.127570 0.861488 0.858389 0.766795 0.755792
2023 5 6 0 3 46 1.182381 0.839221 -0.668037 3 2.192933 3 2.960746 2 0.280468 -0.153883 0.862265 0.859379 0.766875 0.755589
2023 5 6 0 3 47 1.116758 0.845084 -0.677241 3 1.687914 3 2.735259 2 0.168938 -0.142088 0.862678 0.860406 0.767794 0.756465
2023 5 6 0 3 48 1.134393 0.837794 -0.654090 3 1.919671 3 2.661716 2 0.108369 -0.190871 0.862171 0.860178 0.767893 0.755819
2023 5 6 0 3 49 1.162139 0.813058 -1.067622 3 1.953221 3 2.419221 2 0.136806 -0.151449 0.861791 0.858583 0.766826 0.756652
2023 5 6 0 3 50 1.250489 0.707084 -0.355247 3 2.289473 3 -3.007158 3 0.165088 -0.558493 0.859884 0.856221 0.767812 0.756422
2023 5 6 0 3 51 1.141432 0.789932 -1.027878 3 1.585013 3 2.830400 2 0.108276 -0.144159 0.857950 0.855155 0.767305 0.757230
2023 5 6 0 3 52 1.164014 0.832251 -0.865345 3 1.892050 3 2.434682 2 0.116027 -0.109828 0.857866 0.855116 0.768408 0.758000
2023 5 6 0 3 53 1.209558 0.785281 -0.847568 3 2.027813 3 2.899793 2 0.243353 -0.165327 0.860733 0.856403 0.769499 0.757462
2023 5 6 0 3 54 1.178318 0.785578 -0.477226 3 2.135425 3 -3.084499 3 0.171018 -0.177205 0.860947 0.857606 0.769457 0.755515
2023 5 6 0 3 55 1.198401 0.723574 -0.967132 3 1.708780 3 2.709714 2 0.196548 -0.209481 0.868644 0.857798 0.767904 0.755550
2023 5 6 0 3 56 1.189242 0.827748 -0.855645 3 2.042363 3 2.776786 2 0.117366 -0.123233 0.863799 0.859589 0.766290 0.754406
2023 5 6 0 3 57 1.191775 0.793862 0.017906 3 2.599923 3 2.566202 2 0.115766 -0.175735 0.863680 0.860260 0.766175 0.754384
2023 5 6 0 3 58 1.161940 0.797374 -0.264008 3 2.287558 3 2.864460 2 0.241986 -0.161820 0.861996 0.859857 0.766489 0.751767
2023 5 6 0 3 59 1.199017 0.726132 -0.421540 3 2.593373 3 3.042914 2 0.152206 -0.129661 0.862133 0.859816 0.765947 0.753343
2023 5 6 0 4 0 1.264043 0.168597 -1.#IND00 -2147483648 2.781693 3 -2.679707 1 1.386633 -2.579077 0.865049 0.858069 0.767584 0.755148
2023 5 6 0 4 1 1.284234 0.700460 -0.437462 1 2.828523 1 -3.064490 1 0.259856 -0.512042 0.862876 0.858202 0.768557 0.756618
2023 5 6 0 4 2 1.224900 0.733947 -0.468870 1 2.967509 1 2.637261 0 0.189885 -0.196938 0.864479 0.859620 0.768669 0.755785
2023 5 6 0 4 3 1.115812 0.900872 -1.009516 1 1.793715 1 2.558583 0 0.153737 -0.131185 0.863288 0.859359 0.768998 0.757864
2023 5 6 0 4 4 1.125389 0.818799 -0.235681 1 2.278538 1 -2.949626 1 0.135613 -0.112666 0.861642 0.859495 0.768185 0.756122
2023 5 6 0 4 5 1.219466 0.763941 -0.636143 1 2.151741 1 2.676219 0 0.191722 -0.155270 0.861305 0.859491 0.768563 0.756189
2023 5 6 0 4 6 1.211345 0.830381 -1.254471 1 1.498169 1 2.053093 0 0.206842 -0.207262 0.861142 0.858732 0.767430 0.755408
2023 5 6 0 4 7 1.179389 0.795439 -1.035679 1 1.616254 1 2.801807 0 0.130685 -0.124774 0.862846 0.858944 0.765854 0.754147
2023 5 6 0 4 8 1.275584 0.636611 -0.179897 1 2.948734 1 3.132150 0 0.145431 -0.175366 0.863500 0.861233 0.768258 0.754621
2023 5 6 0 4 9 1.288067 0.637055 -0.102211 1 2.562395 1 3.100765 0 0.257005 -0.665817 0.863251 0.860614 0.768935 0.754754
2023 5 6 0 4 10 1.266932 0.697162 -0.525656 1 1.995429 1 -2.836618 1 0.310657 -0.252625 0.863730 0.861160 0.768183 0.755202
2023 5 6 0 4 11 1.255522 0.641289 -0.022410 1 2.577096 1 -2.761277 1 0.189369 -0.149142 0.862655 0.858018 0.767006 0.755569
2023 5 6 0 4 12 1.215266 0.689286 0.711862 1 -1.706686 2 -3.016119 1 0.139776 -0.202276 0.859385 0.855820 0.768602 0.757303
2023 5 6 0 4 13 1.201081 0.755148 0.306451 1 -2.746362 2 -2.220760 1 0.213051 -0.129018 0.861041 0.855859 0.768123 0.757168
2023 5 6 0 4 14 1.232807 0.730066 0.449018 1 -3.022849 2 -2.349716 1 0.150112 -0.190735 0.861416 0.857533 0.767966 0.756281
2023 5 6 0 4 15 1.242061 0.691916 -0.178497 1 -3.123226 2 -2.950828 1 0.366616 -0.540993 0.863568 0.860051 0.767947 0.755563
2023 5 6 0 4 16 1.244568 0.665219 -0.396019 1 2.481969 1 3.051533 0 0.204376 -0.224808 0.862305 0.859979 0.768573 0.756888
2023 5 6 0 4 17 1.285167 0.564219 0.043364 1 2.842921 1 -2.758908 1 0.424782 -0.217219 0.862516 0.859357 0.768480 0.756090
2023 5 6 0 4 18 1.240696 0.703375 -0.374457 1 2.148799 1 -3.112664 1 0.252015 -0.136090 0.863205 0.860932 0.769573 0.756041
2023 5 6 0 4 19 1.263375 0.729892 0.053147 1 2.497203 1 -3.021416 1 0.235294 -0.485184 0.862567 0.859877 0.767623 0.755993
2023 5 6 0 4 20 1.222549 0.700816 0.100346 1 2.431895 1 -2.277304 1 0.356270 -0.325285 0.861132 0.857609 0.767435 0.754992
2023 5 6 0 4 21 1.285452 0.658118 0.113600 1 2.793435 1 -2.872741 1 0.226046 -0.188915 0.858975 0.856875 0.767443 0.755583
2023 5 6 0 4 22 1.287934 0.595375 0.119895 1 2.760037 1 -2.962448 1 0.251066 -0.131055 0.859547 0.857210 0.766267 0.756014
2023 5 6 0 4 23 1.281786 0.090530 -1.#IND00 -2147483648 -1.232945 2 -1.152572 0 3.095743 -3.035148 0.859417 0.857006 0.767959 0.756509
2023 5 6 0 4 24 1.277271 0.644640 0.145055 1 -2.832753 2 -2.465950 1 0.270511 -0.157326 0.860155 0.857212 0.767897 0.755918
2023 5 6 0 4 25 1.281805 0.590004 0.332988 1 3.088347 1 -2.588392 1 0.206465 -0.292569 0.860655 0.858453 0.769818 0.756142
2023 5 6 0 4 26 1.285569 0.743828 0.546814 1 -2.673974 2 -2.302359 1 0.156093 -0.184119 0.859968 0.856463 0.768561 0.757275
2023 5 6 0 4 27 1.199579 0.755758 0.530800 1 -3.027742 2 -2.052065 1 0.310263 -0.299059 0.858030 0.854579 0.769215 0.757049
2023 5 6 0 4 28 1.292193 0.655148 0.574171 1 -3.054050 2 -2.056917 1 0.358336 -0.331949 0.858313 0.854370 0.769270 0.756795
2023 5 6 0 4 29 1.172048 0.721605 0.724321 1 -3.119123 2 -1.520757 1 0.134238 -0.226651 0.861438 0.856974 0.769978 0.756528
2023 5 6 0 4 30 1.250203 0.735781 0.130957 1 2.559969 1 -2.508370 1 0.122062 -0.113979 0.862488 0.859907 0.768807 0.756747
2023 5 6 0 4 31 1.257605 0.678959 -0.310267 1 2.396451 1 3.064060 0 0.150069 -0.172716 0.864651 0.861069 0.768910 0.756329
2023 5 6 0 4 32 1.241124 0.707872 0.344858 1 3.074929 1 -2.803131 1 0.333710 -0.190477 0.864062 0.859835 0.768935 0.757633
2023 5 6 0 4 33 1.198583 0.727414 0.691871 1 -2.878345 2 -1.843326 1 0.215640 -0.741382 0.860987 0.858135 0.770145 0.756951
2023 5 6 0 4 34 1.238227 0.739476 0.215359 1 2.797765 1 -2.381431 1 0.153768 -0.333616 0.860314 0.856920 0.768632 0.757690
2023 5 6 0 4 35 1.204683 0.741198 0.110988 1 2.829633 1 -2.881838 1 0.124613 -0.110948 0.858193 0.856026 0.768370 0.756861
2023 5 6 0 4 36 1.182196 0.829276 0.304075 1 -2.748255 2 -2.413382 1 0.140841 -0.153869 0.860237 0.856725 0.767380 0.755269
2023 5 6 0 4 37 1.152135 0.815739 0.999747 1 -2.757955 2 -1.424218 1 0.475255 -0.117655 0.860849 0.858557 0.768598 0.756441
2023 5 6 0 4 38 1.131275 0.823367 0.543608 1 -2.935895 2 -1.963764 1 0.199641 -0.104507 0.861337 0.859403 0.769187 0.755752
2023 5 6 0 4 39 1.140598 0.826745 0.013114 1 2.582846 1 -2.849293 1 0.116038 -0.131627 0.860949 0.857798 0.767895 0.756479
2023 5 6 0 4 40 1.127220 0.839472 0.811038 1 -3.109156 2 -2.461511 1 0.109015 -0.122424 0.859017 0.856660 0.768243 0.756550
2023 5 6 0 4 41 1.119986 0.851263 0.998656 1 -2.754457 2 -1.663918 1 0.105692 -0.106291 0.861634 0.857256 0.769491 0.756308
2023 5 6 0 4 42 1.141408 0.794432 0.575739 1 -3.076933 2 -2.437942 1 0.153512 -0.168785 0.861790 0.859869 0.769693 0.755594
2023 5 6 0 4 43 1.137914 0.828378 0.925546 1 -2.756335 2 -1.692090 1 0.103183 -0.119251 0.861506 0.858334 0.768748 0.753883
2023 5 6 0 4 44 1.168652 0.824945 -0.049197 1 2.672410 1 -2.541861 1 0.160433 -0.116435 0.859599 0.855694 0.768678 0.756507
2023 5 6 0 4 45 1.148484 0.800981 0.652353 1 -2.393444 2 -2.632924 1 0.242724 -0.267641 0.857451 0.853654 0.769103 0.756777
2023 5 6 0 4 46 1.152525 0.809451 0.735332 1 -2.379014 2 -2.083595 1 0.109392 -0.106515 0.859472 0.856079 0.768666 0.757290
2023 5 6 0 4 47 1.197644 0.768748 0.431601 1 -2.962073 2 -2.196515 1 0.128623 -0.316073 0.860208 0.857444 0.768839 0.757915
2023 5 6 0 4 48 1.127370 0.842324 0.438333 1 -2.923437 2 -2.293195 1 0.168102 -0.115803 0.860267 0.858425 0.769548 0.757307
2023 5 6 0 4 49 1.155758 0.753018 0.737951 1 -2.752426 2 -2.143030 1 0.253260 -0.462936 0.861788 0.858732 0.770683 0.757246
2023 5 6 0 4 50 1.213655 0.726051 0.888903 1 -2.733247 2 -1.868534 1 0.404242 -0.250135 0.862261 0.859999 0.769440 0.755874
2023 5 6 0 4 51 1.181044 0.699539 0.741018 1 -2.753063 2 -1.750677 1 0.254759 -0.297710 0.862504 0.859800 0.770008 0.757606
2023 5 6 0 4 52 1.259664 0.700729 0.373715 1 -2.834641 2 -2.174162 1 0.277912 -0.208569 0.865978 0.860932 0.768988 0.757802
2023 5 6 0 4 53 1.278082 0.706680 0.370030 1 2.984807 1 -2.594299 1 0.125247 -0.180215 0.865804 0.861523 0.769207 0.756584
2023 5 6 0 4 54 1.147118 0.780411 1.222460 1 -2.482978 2 -0.905847 1 0.227636 -0.161433 0.863454 0.861407 0.769519 0.757557
2023 5 6 0 4 55 1.174219 0.773366 1.125281 1 -2.670859 2 -2.097683 1 0.233504 -0.246961 0.863046 0.860275 0.769747 0.757086
2023 5 6 0 4 56 1.231148 0.734785 0.598492 1 -3.116366 2 -1.853218 1 0.129565 -0.108207 0.862710 0.860441 0.770005 0.757379
2023 5 6 0 4 57 1.174373 0.760642 0.835558 1 -2.820102 2 -1.326350 1 0.106586 -0.104716 0.862646 0.857728 0.770391 0.757360
2023 5 6 0 4 58 1.218399 0.740382 0.722198 1 -3.073653 2 -1.735123 1 0.250462 -0.129166 0.859076 0.855485 0.769652 0.757399
2023 5 6 0 4 59 1.200650 0.717133 1.172953 1 -2.337148 2 -1.408608 1 0.178605 -0.386403 0.859136 0.855620 0.769352 0.757861
2023 5 6 0 5 0 1.154708 0.760633 1.278671 1 -2.444462 2 -1.619501 1 0.409534 -0.269236 0.859594 0.857488 0.769823 0.757698
2023 5 6 0 5 1 1.224040 0.685307 0.670243 1 -2.859563 2 -2.869071 1 0.312192 -0.202219 0.861161 0.857433 0.768944 0.757549
2023 5 6 0 5 2 1.186519 0.670546 1.326065 1 -1.793864 2 -1.326445 1 0.146004 -0.140481 0.862228 0.859721 0.768285 0.757984
2023 5 6 0 5 3 1.242106 0.678676 0.606043 1 -3.052804 2 -2.040582 1 0.561503 -0.503446 0.862647 0.860052 0.769253 0.756425
2023 5 6 0 5 4 1.263052 0.720368 0.963806 1 -1.473849 2 -2.243702 1 0.195135 -0.145959 0.861341 0.858474 0.769405 0.756594
2023 5 6 0 5 5 1.155949 0.752228 2.168905 1 -1.470898 2 -0.670600 1 0.115809 -0.130225 0.859949 0.857036 0.769026 0.756761
2023 5 6 0 5 6 1.175139 0.822723 1.005961 1 -2.557289 2 -1.536528 1 0.213200 -0.206275 0.858559 0.856246 0.769532 0.757303
2023 5 6 0 5 7 1.190984 0.791899 0.317051 1 2.539215 1 -2.934635 1 0.135634 -0.269637 0.858473 0.856425 0.769260 0.756594
2023 5 6 0 5 8 1.161219 0.838290 0.395642 1 -2.580081 2 -2.504042 1 0.102910 -0.130641 0.859471 0.854660 0.770243 0.757806
2023 5 6 0 5 9 1.167635 0.696485 1.645360 1 -1.677287 2 -1.414191 1 0.183712 -0.148377 0.861622 0.858301 0.770878 0.757350
2023 5 6 0 5 10 1.213800 0.703940 0.601173 1 -2.858488 2 -2.256895 1 0.178818 -0.250345 0.860256 0.857457 0.769791 0.757635
2023 5 6 0 5 11 1.210912 0.694975 0.979259 1 -2.686264 2 -1.817122 1 0.208931 -0.305866 0.860850 0.858639 0.769867 0.756432
2023 5 6 0 5 12 1.147676 0.755495 1.417686 1 -2.420853 2 -0.986043 1 0.196946 -0.133319 0.860692 0.858371 0.768724 0.756860
2023 5 6 0 5 13 1.139192 0.804349 1.474602 1 -2.054884 2 -0.859747 1 0.138057 -0.152683 0.859761 0.857266 0.768916 0.756705
2023 5 6 0 5 14 1.125378 0.831990 1.599381 1 -2.126454 2 -0.944755 1 0.125031 -0.115246 0.859579 0.857338 0.769397 0.757970
2023 5 6 0 5 15 1.126882 0.821312 0.974427 1 -3.012348 2 -1.728170 1 0.118855 -0.144518 0.860695 0.858037 0.769445 0.758090
2023 5 6 0 5 16 1.170116 0.796923 1.588591 1 -1.590494 2 -0.745022 1 0.113027 -0.124100 0.861129 0.857674 0.768951 0.756624
2023 5 6 0 5 17 1.228873 0.541462 1.425972 1 -2.598882 2 -1.252719 1 1.360012 -1.254526 0.861097 0.858409 0.767645 0.756629
2023 5 6 0 5 18 1.159803 0.759633 1.071613 1 -2.742438 2 -2.057419 1 0.142592 -0.214770 0.863497 0.859805 0.767628 0.753704
2023 5 6 0 5 19 1.187275 0.799764 0.507845 1 3.039794 1 -2.044072 1 0.114643 -0.107914 0.864396 0.861987 0.767483 0.755503
2023 5 6 0 5 20 1.145125 0.798314 1.590031 1 -2.043573 2 -1.235487 1 0.169430 -0.340152 0.863466 0.859254 0.766863 0.754867
2023 5 6 0 5 21 1.108411 0.840983 1.408152 1 -2.133677 2 -1.091956 1 0.191117 -0.198198 0.860783 0.855667 0.768582 0.756323
2023 5 6 0 5 22 1.129245 0.821193 1.128294 1 -1.994814 2 -1.957783 1 0.103082 -0.112001 0.857011 0.854319 0.768657 0.755381
2023 5 6 0 5 23 1.171378 0.781110 1.353626 1 -2.557932 2 -1.588748 1 0.237558 -0.479133 0.860710 0.855220 0.768436 0.756482
2023 5 6 0 5 24 1.151068 0.762452 1.239371 1 -2.420321 2 -1.089507 1 0.106460 -0.277069 0.862196 0.859131 0.769560 0.756454
2023 5 6 0 5 25 1.137021 0.806759 1.174824 1 -2.634864 2 -1.468192 1 0.141455 -0.146537 0.862079 0.858996 0.769602 0.757442
2023 5 6 0 5 26 1.124224 0.762148 1.163126 1 -2.930357 2 -1.417679 1 0.261031 -0.215614 0.860683 0.858643 0.769163 0.757130
2023 5 6 0 5 27 1.114784 0.792835 1.263664 1 -2.481474 2 -1.239058 1 0.128447 -0.101333 0.860507 0.858614 0.769427 0.756356
2023 5 6 0 5 28 1.133142 0.809149 1.412226 1 -2.367743 2 -1.700560 1 0.131103 -0.133374 0.860403 0.855946 0.768915 0.754375
2023 5 6 0 5 29 1.096927 0.833695 1.473469 1 -2.333857 2 -1.251042 1 0.142926 -0.295513 0.860341 0.855984 0.766729 0.754502
2023 5 6 0 5 30 1.102471 0.832927 1.054252 1 -2.395540 2 -1.502919 1 0.216179 -0.181872 0.861247 0.858973 0.767797 0.755565
2023 5 6 0 5 31 1.117127 0.816368 0.487802 1 -2.969775 2 -2.211075 1 0.221633 -0.374731 0.863341 0.859617 0.768742 0.755730
2023 5 6 0 5 32 1.146197 0.813975 1.314249 1 -2.219824 2 -2.094823 1 0.131381 -0.151342 0.864822 0.861492 0.766949 0.755045
2023 5 6 0 5 33 1.161709 0.783759 1.704184 1 -2.414961 2 -0.903251 1 0.135990 -0.319854 0.864824 0.862753 0.767753 0.757332
2023 5 6 0 5 34 1.255010 0.268204 -1.#IND00 -2147483648 2.589798 1 -1.578399 0 3.058890 -2.897926 0.864665 0.862411 0.767475 0.756045
2023 5 6 0 5 35 1.134725 0.844736 2.169978 0 -1.669894 1 -0.462701 0 0.116220 -0.134994 0.863914 0.860603 0.768992 0.756498
2023 5 6 0 5 36 1.128020 0.806740 1.487778 0 -1.968455 1 -1.149213 0 0.153463 -0.153032 0.862061 0.858642 0.769358 0.756682
2023 5 6 0 5 37 1.151962 0.788010 1.340605 0 -2.051340 1 -1.359393 0 0.105792 -0.119168 0.859978 0.856758 0.769127 0.757015
2023 5 6 0 5 38 1.159570 0.707057 1.524418 0 -1.431330 1 -0.928131 0 0.119841 -0.237772 0.858388 0.856406 0.770095 0.758565
2023 5 6 0 5 39 1.284353 0.631567 0.801350 0 3.129850 0 -2.428947 0 0.176036 -0.376694 0.859852 0.856883 0.769480 0.758853
2023 5 6 0 5 40 1.129468 0.777851 2.180247 0 -1.143018 1 -1.471559 0 0.265657 -0.168636 0.859707 0.857061 0.769886 0.757594
2023 5 6 0 5 41 1.129891 0.846096 1.668364 0 -0.995188 1 -1.647728 0 0.103673 -0.172102 0.861336 0.857170 0.768108 0.755884
2023 5 6 0 5 42 1.129461 0.801115 0.590337 0 -2.916568 1 -2.232902 0 0.111151 -0.142436 0.862127 0.858056 0.767917 0.756915
2023 5 6 0 5 43 1.111329 0.825015 1.316465 0 -2.402515 1 -1.091175 0 0.641055 -0.102560 0.861584 0.857507 0.768603 0.756558
2023 5 6 0 5 44 1.110205 0.847049 1.778682 0 -2.042873 1 -0.732267 0 0.149627 -0.107292 0.863136 0.859970 0.767610 0.755981
2023 5 6 0 5 45 1.135909 0.783814 2.676893 0 -0.727733 1 -0.764684 0 0.127999 -0.303717 0.863539 0.861246 0.767593 0.755756
2023 5 6 0 5 46 1.183413 0.774091 1.966187 0 -1.445656 1 -1.061127 0 0.197084 -0.114099 0.865827 0.862160 0.765491 0.754450
2023 5 6 0 5 47 1.135003 0.804455 1.687935 0 -1.723706 1 -0.912185 0 0.122219 -0.105616 0.867162 0.864560 0.766038 0.755186
2023 5 6 0 5 48 1.157499 0.832552 2.417696 0 -1.335783 1 0.154821 0 0.112856 -0.111914 0.867244 0.865041 0.766753 0.754412
2023 5 6 0 5 49 1.146636 0.842903 2.273169 0 -1.516047 1 -0.429467 0 0.110316 -0.160944 0.866761 0.864252 0.767063 0.754566
2023 5 6 0 5 50 1.143868 0.834840 1.978823 0 -1.996289 1 -0.925335 0 0.228748 -0.142657 0.865623 0.861746 0.767359 0.755719
2023 5 6 0 5 51 1.160370 0.827219 1.767801 0 -2.177643 1 -0.701059 0 0.235925 -0.116665 0.863238 0.858786 0.769260 0.757419
2023 5 6 0 5 52 1.131876 0.831118 1.935137 0 -1.873693 1 -0.282099 0 0.157085 -0.230057 0.860707 0.858656 0.769073 0.757057
2023 5 6 0 5 53 1.117483 0.829094 1.626607 0 -2.090788 1 -0.873312 0 0.144545 -0.120200 0.860904 0.858822 0.768778 0.756196
2023 5 6 0 5 54 1.125852 0.824369 1.857106 0 -1.511360 1 -0.969588 0 0.145675 -0.102982 0.863598 0.859011 0.770099 0.756775
2023 5 6 0 5 55 1.117587 0.831574 1.212600 0 -2.337861 1 -1.504043 0 0.103328 -0.126565 0.863887 0.860181 0.768971 0.757712
2023 5 6 0 5 56 1.124380 0.811352 1.534370 0 -2.527516 1 -1.371411 0 0.108469 -0.105596 0.861701 0.859030 0.769971 0.756690
2023 5 6 0 5 57 1.123093 0.809672 1.563371 0 -2.300515 1 -1.377531 0 0.183300 -0.259001 0.861068 0.858995 0.768688 0.758324
2023 5 6 0 5 58 1.102727 0.815631 1.476869 0 -2.527303 1 -1.259319 0 0.112181 -0.224786 0.863843 0.859065 0.768689 0.756841
2023 5 6 0 5 59 1.123731 0.849993 1.966336 0 -1.357901 1 -0.929401 0 0.127107 -0.114638 0.864192 0.858992 0.767471 0.756707
2023 5 6 0 6 0 1.141956 0.849957 2.356700 0 -1.496519 1 -0.111601 0 0.113275 -0.136616 0.860494 0.858310 0.768431 0.756983
